# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4112            1            1            1
      4113            2            1            1
      4114            3            1            1
      4115            4            1            1
      4116            5            1            1
      4117            6            1            1
      4118            7            1            1
      4119            8            1            1
      4120           26            1            1
      4121           27            1            1
      4122           28            1            1
      4123           29            1            1
      4124           30            1            1
      4125           31            1            1
      4126           32            1            1
      4129            8            1            2
      4130           26            1            2
      4133            8            1            3
      4134           26            1            3
      4137            8            1            4
      4138           26            1            4
      4141            8            1            5
      4142           26            1            5
      4145            8            1            6
      4146           26            1            6
      4149            8            1            7
      4150           26            1            7
      4153            8            1            8
      4154           26            1            8
      4157            8            1            9
      4158           26            1            9
      4161            8            1           10
      4162           26            1           10
      4165            8            1           11
      4166           26            1           11
      4169            8            1           12
      4170           26            1           12
      4173            8            1           13
      4174           26            1           13
      4177            8            1           14
      4178           26            1           14
      4181            8            1           15
      4182           26            1           15
      4185            8            1           16
      4186           26            1           16
      4206            8            1           17
      4207            9            1           17
      4208           10            1           17
      4209           11            1           17
      4210           12            1           17
      4211           13            1           17
      4212           14            1           17
      4213           15            1           17
      4214           16            1           17
      4215           17            1           17
      4216           18            1           17
      4217           19            1           17
      4218           20            1           17
      4219           21            1           17
      4220           22            1           17
      4221           23            1           17
      4222           24            1           17
      4223           25            1           17
      4224           26            1           17
      4240            1            2            1
      4241            2            2            1
      4242            3            2            1
      4243            4            2            1
      4244            5            2            1
      4245            6            2            1
      4246            7            2            1
      4247            8            2            1
      4248           26            2            1
      4249           27            2            1
      4250           28            2            1
      4251           29            2            1
      4252           30            2            1
      4253           31            2            1
      4254           32            2            1
      4257            8            2            2
      4258           26            2            2
      4261            8            2            3
      4262           26            2            3
      4265            8            2            4
      4266           26            2            4
      4269            8            2            5
      4270           26            2            5
      4273            8            2            6
      4274           26            2            6
      4277            8            2            7
      4278           26            2            7
      4281            8            2            8
      4282           26            2            8
      4285            8            2            9
      4286           26            2            9
      4289            8            2           10
      4290           26            2           10
      4293            8            2           11
      4294           26            2           11
      4297            8            2           12
      4298           26            2           12
      4301            8            2           13
      4302           26            2           13
      4305            8            2           14
      4306           26            2           14
      4309            8            2           15
      4310           26            2           15
      4313            8            2           16
      4314           26            2           16
      4334            8            2           17
      4335            9            2           17
      4336           10            2           17
      4337           11            2           17
      4338           12            2           17
