# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
        16            1            1            1
        17            2            1            1
        18            3            1            1
        19            4            1            1
        20            5            1            1
        21            6            1            1
        22            7            1            1
        23            8            1            1
        24           26            1            1
        25           27            1            1
        26           28            1            1
        27           29            1            1
        28           30            1            1
        29           31            1            1
        30           32            1            1
        33            8            1            2
        34           26            1            2
        37            8            1            3
        38           26            1            3
        41            8            1            4
        42           26            1            4
        45            8            1            5
        46           26            1            5
        49            8            1            6
        50           26            1            6
        53            8            1            7
        54           26            1            7
        57            8            1            8
        58           26            1            8
        61            8            1            9
        62           26            1            9
        65            8            1           10
        66           26            1           10
        69            8            1           11
        70           26            1           11
        73            8            1           12
        74           26            1           12
        77            8            1           13
        78           26            1           13
        81            8            1           14
        82           26            1           14
        85            8            1           15
        86           26            1           15
        89            8            1           16
        90           26            1           16
       110            8            1           17
       111            9            1           17
       112           10            1           17
       113           11            1           17
       114           12            1           17
       115           13            1           17
       116           14            1           17
       117           15            1           17
       118           16            1           17
       119           17            1           17
       120           18            1           17
       121           19            1           17
       122           20            1           17
       123           21            1           17
       124           22            1           17
       125           23            1           17
       126           24            1           17
       127           25            1           17
       128           26            1           17
       144            1            2            1
       145            2            2            1
       146            3            2            1
       147            4            2            1
       148            5            2            1
       149            6            2            1
       150            7            2            1
       151            8            2            1
       152           26            2            1
       153           27            2            1
       154           28            2            1
       155           29            2            1
       156           30            2            1
       157           31            2            1
       158           32            2            1
       161            8            2            2
       162           26            2            2
       165            8            2            3
       166           26            2            3
       169            8            2            4
       170           26            2            4
       173            8            2            5
       174           26            2            5
       177            8            2            6
       178           26            2            6
       181            8            2            7
       182           26            2            7
       185            8            2            8
       186           26            2            8
       189            8            2            9
       190           26            2            9
       193            8            2           10
       194           26            2           10
       197            8            2           11
       198           26            2           11
       201            8            2           12
       202           26            2           12
       205            8            2           13
       206           26            2           13
       209            8            2           14
       210           26            2           14
       213            8            2           15
       214           26            2           15
       217            8            2           16
       218           26            2           16
       238            8            2           17
       239            9            2           17
       240           10            2           17
       241           11            2           17
       242           12            2           17
       243           13            2           17
       244           14            2           17
       245           15            2           17
       246           16            2           17
       247           17            2           17
       248           18            2           17
       249           19            2           17
       250           20            2           17
       251           21            2           17
       252           22            2           17
       253           23            2           17
       254           24            2           17
       255           25            2           17
       256           26            2           17
       272            1            3            1
       273            2            3            1
       274            3            3            1
       275            4            3            1
       276            5            3            1
       277            6            3            1
       278            7            3            1
       279            8            3            1
       280           26            3            1
       281           27            3            1
       282           28            3            1
       283           29            3            1
       284           30            3            1
       285           31            3            1
       286           32            3            1
       289            8            3            2
       290           26            3            2
       293            8            3            3
       294           26            3            3
       297            8            3            4
       298           26            3            4
       301            8            3            5
       302           26            3            5
       305            8            3            6
       306           26            3            6
       309            8            3            7
       310           26            3            7
       313            8            3            8
       314           26            3            8
       317            8            3            9
       318           26            3            9
       321            8            3           10
       322           26            3           10
       325            8            3           11
       326           26            3           11
       329            8            3           12
       330           26            3           12
       333            8            3           13
       334           26            3           13
       337            8            3           14
       338           26            3           14
       341            8            3           15
       342           26            3           15
       345            8            3           16
       346           26            3           16
       366            8            3           17
       367            9            3           17
       368           10            3           17
       369           11            3           17
       370           12            3           17
       371           13            3           17
       372           14            3           17
       373           15            3           17
       374           16            3           17
       375           17            3           17
       376           18            3           17
       377           19            3           17
       378           20            3           17
       379           21            3           17
       380           22            3           17
       381           23            3           17
       382           24            3           17
       383           25            3           17
       384           26            3           17
       400            1            4            1
       401            2            4            1
       402            3            4            1
       403            4            4            1
       404            5            4            1
       405            6            4            1
       406            7            4            1
       407            8            4            1
       408           26            4            1
       409           27            4            1
       410           28            4            1
       411           29            4            1
       412           30            4            1
       413           31            4            1
       414           32            4            1
       417            8            4            2
       418           26            4            2
       421            8            4            3
       422           26            4            3
       425            8            4            4
       426           26            4            4
       429            8            4            5
       430           26            4            5
       433            8            4            6
       434           26            4            6
       437            8            4            7
       438           26            4            7
       441            8            4            8
       442           26            4            8
       445            8            4            9
       446           26            4            9
       449            8            4           10
       450           26            4           10
       453            8            4           11
       454           26            4           11
       457            8            4           12
       458           26            4           12
       461            8            4           13
       462           26            4           13
       465            8            4           14
       466           26            4           14
       469            8            4           15
       470           26            4           15
       473            8            4           16
       474           26            4           16
       494            8            4           17
       495            9            4           17
       496           10            4           17
       497           11            4           17
       498           12            4           17
       499           13            4           17
       500           14            4           17
       501           15            4           17
       502           16            4           17
       503           17            4           17
       504           18            4           17
       505           19            4           17
       506           20            4           17
       507           21            4           17
       508           22            4           17
       509           23            4           17
       510           24            4           17
       511           25            4           17
       512           26            4           17
       528            1            5            1
       529            2            5            1
       530            3            5            1
       531            4            5            1
       532            5            5            1
       533            6            5            1
