# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4097            1            1            2
      4098            2            1            2
      4099            3            1            2
      4100            4            1            2
      4101            5            1            2
      4102            6            1            2
      4103            7            1            2
      4104            8            1            2
      4105           25            1            2
      4106           26            1            2
      4107           27            1            2
      4108           28            1            2
      4109           29            1            2
      4110           30            1            2
      4111           31            1            2
      4112           32            1            2
      4129            8            1            3
      4130           25            1            3
      4133            8            1            4
      4134           25            1            4
      4137            8            1            5
      4138           25            1            5
      4141            8            1            6
      4142           25            1            6
      4145            8            1            7
      4146           25            1            7
      4149            8            1            8
      4150           25            1            8
      4153            8            1            9
      4154           25            1            9
      4157            8            1           10
      4158           25            1           10
      4161            8            1           11
      4162           25            1           11
      4165            8            1           12
      4166           25            1           12
      4169            8            1           13
      4170           25            1           13
      4173            8            1           14
      4174           25            1           14
      4177            8            1           15
      4178           25            1           15
      4181            8            1           16
      4182           25            1           16
      4185            8            1           17
      4186           25            1           17
      4189            8            1           18
      4190            9            1           18
      4191           10            1           18
      4192           11            1           18
      4193           12            1           18
      4194           13            1           18
      4195           14            1           18
      4196           15            1           18
      4197           16            1           18
      4198           17            1           18
      4199           18            1           18
      4200           19            1           18
      4201           20            1           18
      4202           21            1           18
      4203           22            1           18
      4204           23            1           18
      4205           24            1           18
      4206           25            1           18
      4225            1            2            2
      4226            2            2            2
      4227            3            2            2
      4228            4            2            2
      4229            5            2            2
      4230            6            2            2
      4231            7            2            2
      4232            8            2            2
      4233           25            2            2
      4234           26            2            2
      4235           27            2            2
      4236           28            2            2
      4237           29            2            2
      4238           30            2            2
      4239           31            2            2
      4240           32            2            2
      4257            8            2            3
      4258           25            2            3
      4261            8            2            4
      4262           25            2            4
      4265            8            2            5
      4266           25            2            5
      4269            8            2            6
      4270           25            2            6
      4273            8            2            7
      4274           25            2            7
      4277            8            2            8
      4278           25            2            8
      4281            8            2            9
      4282           25            2            9
      4285            8            2           10
      4286           25            2           10
      4289            8            2           11
      4290           25            2           11
      4293            8            2           12
      4294           25            2           12
      4297            8            2           13
      4298           25            2           13
      4301            8            2           14
      4302           25            2           14
      4305            8            2           15
      4306           25            2           15
      4309            8            2           16
      4310           25            2           16
      4313            8            2           17
      4314           25            2           17
      4317            8            2           18
      4318            9            2           18
      4319           10            2           18
      4320           11            2           18
      4321           12            2           18
      4322           13            2           18
      4323           14            2           18
      4324           15            2           18
      4325           16            2           18
      4326           17            2           18
      4327           18            2           18
      4328           19            2           18
      4329           20            2           18
      4330           21            2           18
      4331           22            2           18
      4332           23            2           18
      4333           24            2           18
      4334           25            2           18
      4353            1            3            2
      4354            2            3            2
      4355            3            3            2
      4356            4            3            2
      4357            5            3            2
      4358            6            3            2
      4359            7            3            2
      4360            8            3            2
      4361           25            3            2
      4362           26            3            2
      4363           27            3            2
      4364           28            3            2
      4365           29            3            2
      4366           30            3            2
      4367           31            3            2
      4368           32            3            2
      4385            8            3            3
      4386           25            3            3
      4389            8            3            4
      4390           25            3            4
      4393            8            3            5
      4394           25            3            5
      4397            8            3            6
      4398           25            3            6
      4401            8            3            7
      4402           25            3            7
      4405            8            3            8
      4406           25            3            8
      4409            8            3            9
      4410           25            3            9
      4413            8            3           10
      4414           25            3           10
      4417            8            3           11
      4418           25            3           11
      4421            8            3           12
      4422           25            3           12
      4425            8            3           13
      4426           25            3           13
      4429            8            3           14
      4430           25            3           14
      4433            8            3           15
      4434           25            3           15
      4437            8            3           16
      4438           25            3           16
      4441            8            3           17
      4442           25            3           17
      4445            8            3           18
      4446            9            3           18
      4447           10            3           18
      4448           11            3           18
      4449           12            3           18
      4450           13            3           18
      4451           14            3           18
      4452           15            3           18
      4453           16            3           18
      4454           17            3           18
      4455           18            3           18
      4456           19            3           18
      4457           20            3           18
      4458           21            3           18
      4459           22            3           18
      4460           23            3           18
      4461           24            3           18
      4462           25            3           18
      4481            1            4            2
      4482            2            4            2
      4483            3            4            2
      4484            4            4            2
      4485            5            4            2
      4486            6            4            2
      4487            7            4            2
      4488            8            4            2
      4489           25            4            2
      4490           26            4            2
      4491           27            4            2
      4492           28            4            2
      4493           29            4            2
      4494           30            4            2
      4495           31            4            2
      4496           32            4            2
      4513            8            4            3
      4514           25            4            3
      4517            8            4            4
      4518           25            4            4
      4521            8            4            5
      4522           25            4            5
      4525            8            4            6
      4526           25            4            6
      4529            8            4            7
      4530           25            4            7
      4533            8            4            8
      4534           25            4            8
      4537            8            4            9
      4538           25            4            9
      4541            8            4           10
      4542           25            4           10
      4545            8            4           11
      4546           25            4           11
      4549            8            4           12
      4550           25            4           12
      4553            8            4           13
      4554           25            4           13
      4557            8            4           14
      4558           25            4           14
      4561            8            4           15
      4562           25            4           15
      4565            8            4           16
      4566           25            4           16
      4569            8            4           17
      4570           25            4           17
      4573            8            4           18
      4574            9            4           18
      4575           10            4           18
      4576           11            4           18
      4577           12            4           18
      4578           13            4           18
      4579           14            4           18
      4580           15            4           18
      4581           16            4           18
      4582           17            4           18
      4583           18            4           18
      4584           19            4           18
      4585           20            4           18
      4586           21            4           18
      4587           22            4           18
      4588           23            4           18
      4589           24            4           18
      4590           25            4           18
      4609            1            5            2
      4610            2            5            2
      4611            3            5            2
      4612            4            5            2
      4613            5            5            2
      4614            6            5            2
      4615            7            5            2
      4616            8            5            2
      4617           25            5            2
      4618           26            5            2
      4619           27            5            2
      4620           28            5            2
      4621           29            5            2
      4622           30            5            2
      4623           31            5            2
      4624           32            5            2
      4641            8            5            3
      4642           25            5            3
      4645            8            5            4
      4646           25            5            4
      4649            8            5            5
      4650           25            5            5
      4653            8            5            6
      4654           25            5            6
      4657            8            5            7
      4658           25            5            7
      4661            8            5            8
      4662           25            5            8
      4665            8            5            9
      4666           25            5            9
      4669            8            5           10
      4670           25            5           10
      4673            8            5           11
      4674           25            5           11
      4677            8            5           12
      4678           25            5           12
      4681            8            5           13
      4682           25            5           13
      4685            8            5           14
      4686           25            5           14
      4689            8            5           15
      4690           25            5           15
      4693            8            5           16
      4694           25            5           16
      4697            8            5           17
      4698           25            5           17
      4701            8            5           18
      4702            9            5           18
      4703           10            5           18
      4704           11            5           18
      4705           12            5           18
      4706           13            5           18
      4707           14            5           18
      4708           15            5           18
      4709           16            5           18
      4710           17            5           18
      4711           18            5           18
      4712           19            5           18
      4713           20            5           18
      4714           21            5           18
      4715           22            5           18
      4716           23            5           18
      4717           24            5           18
      4718           25            5           18
      4737            1            6            2
      4738            2            6            2
      4739            3            6            2
      4740            4            6            2
      4741            5            6            2
      4742            6            6            2
      4743            7            6            2
      4744            8            6            2
      4745           25            6            2
      4746           26            6            2
      4747           27            6            2
      4748           28            6            2
      4749           29            6            2
      4750           30            6            2
      4751           31            6            2
      4752           32            6            2
      4769            8            6            3
      4770           25            6            3
      4773            8            6            4
      4774           25            6            4
      4777            8            6            5
      4778           25            6            5
      4781            8            6            6
      4782           25            6            6
      4785            8            6            7
      4786           25            6            7
      4789            8            6            8
      4790           25            6            8
      4793            8            6            9
      4794           25            6            9
      4797            8            6           10
      4798           25            6           10
      4801            8            6           11
      4802           25            6           11
      4805            8            6           12
      4806           25            6           12
      4809            8            6           13
      4810           25            6           13
      4813            8            6           14
      4814           25            6           14
      4817            8            6           15
      4818           25            6           15
      4821            8            6           16
      4822           25            6           16
      4825            8            6           17
      4826           25            6           17
      4829            8            6           18
      4830            9            6           18
      4831           10            6           18
      4832           11            6           18
      4833           12            6           18
      4834           13            6           18
      4835           14            6           18
      4836           15            6           18
      4837           16            6           18
      4838           17            6           18
      4839           18            6           18
      4840           19            6           18
      4841           20            6           18
      4842           21            6           18
      4843           22            6           18
      4844           23            6           18
      4845           24            6           18
      4846           25            6           18
      4865            1            7            2
      4866            2            7            2
      4867            3            7            2
      4868            4            7            2
      4869            5            7            2
      4870            6            7            2
      4871            7            7            2
      4872            8            7            2
      4873           25            7            2
      4874           26            7            2
      4875           27            7            2
      4876           28            7            2
      4877           29            7            2
      4878           30            7            2
      4879           31            7            2
      4880           32            7            2
      4897            8            7            3
      4898           25            7            3
      4901            8            7            4
      4902           25            7            4
      4905            8            7            5
      4906           25            7            5
      4909            8            7            6
      4910           25            7            6
      4913            8            7            7
      4914           25            7            7
      4917            8            7            8
      4918           25            7            8
      4921            8            7            9
      4922           25            7            9
      4925            8            7           10
      4926           25            7           10
      4929            8            7           11
      4930           25            7           11
      4933            8            7           12
      4934           25            7           12
      4937            8            7           13
      4938           25            7           13
      4941            8            7           14
      4942           25            7           14
      4945            8            7           15
      4946           25            7           15
      4949            8            7           16
      4950           25            7           16
      4953            8            7           17
      4954           25            7           17
      4957            8            7           18
      4958            9            7           18
      4959           10            7           18
      4960           11            7           18
      4961           12            7           18
      4962           13            7           18
      4963           14            7           18
      4964           15            7           18
      4965           16            7           18
      4966           17            7           18
      4967           18            7           18
      4968           19            7           18
      4969           20            7           18
      4970           21            7           18
      4971           22            7           18
      4972           23            7           18
      4973           24            7           18
      4974           25            7           18
      4993            1            8            2
      4994            2            8            2
      4995            3            8            2
      4996            4            8            2
      4997            5            8            2
      4998            6            8            2
      4999            7            8            2
      5000            8            8            2
      5001           25            8            2
      5002           26            8            2
      5003           27            8            2
      5004           28            8            2
      5005           29            8            2
      5006           30            8            2
      5007           31            8            2
      5008           32            8            2
      5025            8            8            3
      5026           25            8            3
      5029            8            8            4
      5030           25            8            4
      5033            8            8            5
      5034           25            8            5
      5037            8            8            6
      5038           25            8            6
      5041            8            8            7
      5042           25            8            7
      5045            8            8            8
      5046           25            8            8
      5049            8            8            9
      5050           25            8            9
      5053            8            8           10
      5054           25            8           10
      5057            8            8           11
      5058           25            8           11
      5061            8            8           12
      5062           25            8           12
      5065            8            8           13
      5066           25            8           13
      5069            8            8           14
      5070           25            8           14
      5073            8            8           15
      5074           25            8           15
      5077            8            8           16
      5078           25            8           16
      5081            8            8           17
