# Test output for solid_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
        18            9            1            1
        19           10            1            1
        20           11            1            1
        21           12            1            1
        22           13            1            1
        23           14            1            1
        24           15            1            1
        25           16            1            1
        26           17            1            1
        27           18            1            1
        28           19            1            1
        29           20            1            1
        30           21            1            1
        31           22            1            1
        32           23            1            1
        33           24            1            1
        34           25            1            1
        52            9            1            2
        53           10            1            2
        54           11            1            2
        55           12            1            2
        56           13            1            2
        57           14            1            2
        58           15            1            2
        59           16            1            2
        60           17            1            2
        61           18            1            2
        62           19            1            2
        63           20            1            2
        64           21            1            2
        65           22            1            2
        66           23            1            2
        67           24            1            2
        68           25            1            2
        86            9            1            3
        87           10            1            3
        88           11            1            3
        89           12            1            3
        90           13            1            3
        91           14            1            3
        92           15            1            3
        93           16            1            3
        94           17            1            3
        95           18            1            3
        96           19            1            3
        97           20            1            3
        98           21            1            3
        99           22            1            3
       100           23            1            3
       101           24            1            3
       102           25            1            3
       120            9            1            4
       121           10            1            4
       122           11            1            4
       123           12            1            4
       124           13            1            4
       125           14            1            4
       126           15            1            4
       127           16            1            4
       128           17            1            4
       129           18            1            4
       130           19            1            4
       131           20            1            4
       132           21            1            4
       133           22            1            4
       134           23            1            4
       135           24            1            4
       136           25            1            4
       154            9            1            5
       155           10            1            5
       156           11            1            5
       157           12            1            5
       158           13            1            5
       159           14            1            5
       160           15            1            5
       161           16            1            5
       162           17            1            5
       163           18            1            5
       164           19            1            5
       165           20            1            5
       166           21            1            5
       167           22            1            5
       168           23            1            5
       169           24            1            5
       170           25            1            5
       188            9            1            6
       189           10            1            6
       190           11            1            6
       191           12            1            6
       192           13            1            6
       193           14            1            6
       194           15            1            6
       195           16            1            6
       196           17            1            6
       197           18            1            6
       198           19            1            6
       199           20            1            6
       200           21            1            6
       201           22            1            6
       202           23            1            6
       203           24            1            6
       204           25            1            6
       222            9            1            7
       223           10            1            7
       224           11            1            7
       225           12            1            7
       226           13            1            7
       227           14            1            7
       228           15            1            7
       229           16            1            7
       230           17            1            7
       231           18            1            7
       232           19            1            7
       233           20            1            7
       234           21            1            7
       235           22            1            7
       236           23            1            7
       237           24            1            7
       238           25            1            7
       256            9            1            8
       257           10            1            8
       258           11            1            8
       259           12            1            8
       260           13            1            8
       261           14            1            8
       262           15            1            8
       263           16            1            8
       264           17            1            8
       265           18            1            8
       266           19            1            8
       267           20            1            8
       268           21            1            8
       269           22            1            8
       270           23            1            8
       271           24            1            8
       272           25            1            8
       290            9            1            9
       291           10            1            9
       292           11            1            9
       293           12            1            9
       294           13            1            9
       295           14            1            9
       296           15            1            9
       297           16            1            9
       298           17            1            9
       299           18            1            9
       300           19            1            9
       301           20            1            9
       302           21            1            9
       303           22            1            9
       304           23            1            9
       305           24            1            9
       306           25            1            9
       324            9            1           10
       325           10            1           10
       326           11            1           10
       327           12            1           10
       328           13            1           10
       329           14            1           10
       330           15            1           10
       331           16            1           10
       332           17            1           10
       333           18            1           10
       334           19            1           10
       335           20            1           10
       336           21            1           10
       337           22            1           10
       338           23            1           10
       339           24            1           10
       340           25            1           10
       358            9            1           11
       359           10            1           11
       360           11            1           11
       361           12            1           11
       362           13            1           11
       363           14            1           11
       364           15            1           11
       365           16            1           11
       366           17            1           11
       367           18            1           11
       368           19            1           11
       369           20            1           11
       370           21            1           11
       371           22            1           11
       372           23            1           11
       373           24            1           11
       374           25            1           11
       392            9            1           12
       393           10            1           12
       394           11            1           12
       395           12            1           12
       396           13            1           12
       397           14            1           12
       398           15            1           12
       399           16            1           12
       400           17            1           12
       401           18            1           12
       402           19            1           12
       403           20            1           12
       404           21            1           12
       405           22            1           12
       406           23            1           12
       407           24            1           12
       408           25            1           12
       426            9            1           13
       427           10            1           13
       428           11            1           13
       429           12            1           13
       430           13            1           13
       431           14            1           13
       432           15            1           13
       433           16            1           13
       434           17            1           13
       435           18            1           13
       436           19            1           13
       437           20            1           13
       438           21            1           13
       439           22            1           13
       440           23            1           13
       441           24            1           13
       442           25            1           13
       460            9            1           14
       461           10            1           14
       462           11            1           14
       463           12            1           14
       464           13            1           14
       465           14            1           14
       466           15            1           14
       467           16            1           14
       468           17            1           14
       469           18            1           14
       470           19            1           14
       471           20            1           14
       472           21            1           14
       473           22            1           14
       474           23            1           14
       475           24            1           14
       476           25            1           14
       494            9            1           15
       495           10            1           15
       496           11            1           15
       497           12            1           15
       498           13            1           15
       499           14            1           15
       500           15            1           15
       501           16            1           15
       502           17            1           15
       503           18            1           15
       504           19            1           15
       505           20            1           15
       506           21            1           15
       507           22            1           15
       508           23            1           15
       509           24            1           15
       510           25            1           15
       528            9            1           16
       529           10            1           16
       530           11            1           16
       531           12            1           16
       532           13            1           16
       533           14            1           16
       534           15            1           16
       535           16            1           16
       536           17            1           16
       537           18            1           16
       538           19            1           16
       539           20            1           16
       540           21            1           16
       541           22            1           16
       542           23            1           16
       543           24            1           16
       544           25            1           16
       562            9            2            1
       563           10            2            1
       564           11            2            1
       565           12            2            1
       566           13            2            1
       567           14            2            1
       568           15            2            1
       569           16            2            1
       570           17            2            1
       571           18            2            1
       572           19            2            1
       573           20            2            1
       574           21            2            1
       575           22            2            1
       576           23            2            1
       577           24            2            1
       578           25            2            1
       596            9            2            2
       597           10            2            2
       598           11            2            2
       599           12            2            2
       600           13            2            2
       601           14            2            2
       602           15            2            2
       603           16            2            2
       604           17            2            2
       605           18            2            2
       606           19            2            2
       607           20            2            2
       608           21            2            2
       609           22            2            2
       610           23            2            2
       611           24            2            2
       612           25            2            2
       630            9            2            3
       631           10            2            3
       632           11            2            3
       633           12            2            3
       634           13            2            3
       635           14            2            3
       636           15            2            3
       637           16            2            3
       638           17            2            3
       639           18            2            3
       640           19            2            3
       641           20            2            3
       642           21            2            3
       643           22            2            3
       644           23            2            3
       645           24            2            3
       646           25            2            3
       664            9            2            4
       665           10            2            4
       666           11            2            4
       667           12            2            4
       668           13            2            4
       669           14            2            4
       670           15            2            4
       671           16            2            4
       672           17            2            4
       673           18            2            4
       674           19            2            4
       675           20            2            4
       676           21            2            4
       677           22            2            4
       678           23            2            4
