# Test output for solid_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     18433            1            1            1
     18434            2            1            1
     18435            3            1            1
     18436            4            1            1
     18437            5            1            1
     18438            6            1            1
     18439            7            1            1
     18440            8            1            1
     18441            9            1            1
     18442           10            1            1
     18443           11            1            1
     18444           12            1            1
     18445           13            1            1
     18446           14            1            1
     18447           15            1            1
     18448           16            1            1
     18449           17            1            1
     18450           18            1            1
     18451           19            1            1
     18452           20            1            1
     18453           21            1            1
     18454           22            1            1
     18455           23            1            1
     18456           24            1            1
     18457           25            1            1
     18458           26            1            1
     18459           27            1            1
     18460           28            1            1
     18461           29            1            1
     18462           30            1            1
     18463           31            1            1
     18464           32            1            1
     18497            9            1            2
     18498           10            1            2
     18499           11            1            2
     18500           12            1            2
     18501           13            1            2
     18502           14            1            2
     18503           15            1            2
     18504           16            1            2
     18505           17            1            2
     18506           18            1            2
     18507           19            1            2
     18508           20            1            2
     18509           21            1            2
     18510           22            1            2
     18511           23            1            2
     18512           24            1            2
     18529            9            1            3
     18530           10            1            3
     18531           11            1            3
     18532           12            1            3
     18533           13            1            3
     18534           14            1            3
     18535           15            1            3
     18536           16            1            3
     18537           17            1            3
     18538           18            1            3
     18539           19            1            3
     18540           20            1            3
     18541           21            1            3
     18542           22            1            3
     18543           23            1            3
     18544           24            1            3
     18561            9            1            4
     18562           10            1            4
     18563           11            1            4
     18564           12            1            4
     18565           13            1            4
     18566           14            1            4
     18567           15            1            4
     18568           16            1            4
     18569           17            1            4
     18570           18            1            4
     18571           19            1            4
     18572           20            1            4
     18573           21            1            4
     18574           22            1            4
     18575           23            1            4
     18576           24            1            4
     18593            9            1            5
     18594           10            1            5
     18595           11            1            5
     18596           12            1            5
     18597           13            1            5
     18598           14            1            5
     18599           15            1            5
     18600           16            1            5
     18601           17            1            5
     18602           18            1            5
     18603           19            1            5
     18604           20            1            5
     18605           21            1            5
     18606           22            1            5
     18607           23            1            5
     18608           24            1            5
     18625            9            1            6
     18626           10            1            6
     18627           11            1            6
     18628           12            1            6
     18629           13            1            6
     18630           14            1            6
     18631           15            1            6
     18632           16            1            6
     18633           17            1            6
     18634           18            1            6
     18635           19            1            6
     18636           20            1            6
     18637           21            1            6
     18638           22            1            6
     18639           23            1            6
     18640           24            1            6
     18657            9            1            7
     18658           10            1            7
     18659           11            1            7
     18660           12            1            7
     18661           13            1            7
     18662           14            1            7
     18663           15            1            7
     18664           16            1            7
     18665           17            1            7
     18666           18            1            7
     18667           19            1            7
     18668           20            1            7
     18669           21            1            7
     18670           22            1            7
     18671           23            1            7
     18672           24            1            7
     18689            9            1            8
     18690           10            1            8
     18691           11            1            8
     18692           12            1            8
     18693           13            1            8
     18694           14            1            8
     18695           15            1            8
     18696           16            1            8
     18697           17            1            8
     18698           18            1            8
     18699           19            1            8
     18700           20            1            8
     18701           21            1            8
     18702           22            1            8
     18703           23            1            8
     18704           24            1            8
     18721            9            1            9
     18722           10            1            9
     18723           11            1            9
     18724           12            1            9
     18725           13            1            9
     18726           14            1            9
     18727           15            1            9
     18728           16            1            9
     18729           17            1            9
     18730           18            1            9
     18731           19            1            9
     18732           20            1            9
     18733           21            1            9
     18734           22            1            9
     18735           23            1            9
     18736           24            1            9
     18753            9            1           10
     18754           10            1           10
     18755           11            1           10
     18756           12            1           10
     18757           13            1           10
     18758           14            1           10
     18759           15            1           10
     18760           16            1           10
     18761           17            1           10
     18762           18            1           10
     18763           19            1           10
     18764           20            1           10
     18765           21            1           10
     18766           22            1           10
     18767           23            1           10
     18768           24            1           10
     18785            9            1           11
     18786           10            1           11
     18787           11            1           11
     18788           12            1           11
     18789           13            1           11
     18790           14            1           11
     18791           15            1           11
     18792           16            1           11
     18793           17            1           11
     18794           18            1           11
     18795           19            1           11
     18796           20            1           11
     18797           21            1           11
     18798           22            1           11
     18799           23            1           11
     18800           24            1           11
     18817            9            1           12
     18818           10            1           12
     18819           11            1           12
     18820           12            1           12
     18821           13            1           12
     18822           14            1           12
     18823           15            1           12
     18824           16            1           12
     18825           17            1           12
     18826           18            1           12
     18827           19            1           12
     18828           20            1           12
     18829           21            1           12
     18830           22            1           12
     18831           23            1           12
     18832           24            1           12
     18849            9            1           13
     18850           10            1           13
     18851           11            1           13
     18852           12            1           13
     18853           13            1           13
     18854           14            1           13
     18855           15            1           13
     18856           16            1           13
     18857           17            1           13
     18858           18            1           13
     18859           19            1           13
     18860           20            1           13
     18861           21            1           13
     18862           22            1           13
     18863           23            1           13
     18864           24            1           13
     18881            9            1           14
     18882           10            1           14
     18883           11            1           14
     18884           12            1           14
     18885           13            1           14
     18886           14            1           14
     18887           15            1           14
     18888           16            1           14
     18889           17            1           14
     18890           18            1           14
     18891           19            1           14
     18892           20            1           14
     18893           21            1           14
     18894           22            1           14
     18895           23            1           14
     18896           24            1           14
     18913            9            1           15
     18914           10            1           15
     18915           11            1           15
     18916           12            1           15
     18917           13            1           15
     18918           14            1           15
     18919           15            1           15
     18920           16            1           15
     18921           17            1           15
     18922           18            1           15
     18923           19            1           15
     18924           20            1           15
     18925           21            1           15
     18926           22            1           15
     18927           23            1           15
     18928           24            1           15
     18945            9            1           16
     18946           10            1           16
     18947           11            1           16
     18948           12            1           16
     18949           13            1           16
     18950           14            1           16
     18951           15            1           16
     18952           16            1           16
     18953           17            1           16
     18954           18            1           16
     18955           19            1           16
     18956           20            1           16
     18957           21            1           16
     18958           22            1           16
     18959           23            1           16
     18960           24            1           16
     18977            9            1           17
     18978           10            1           17
     18979           11            1           17
     18980           12            1           17
     18981           13            1           17
     18982           14            1           17
     18983           15            1           17
     18984           16            1           17
     18985           17            1           17
     18986           18            1           17
     18987           19            1           17
     18988           20            1           17
     18989           21            1           17
     18990           22            1           17
     18991           23            1           17
     18992           24            1           17
     19009            1            2            1
     19010            2            2            1
     19011            3            2            1
     19012            4            2            1
     19013            5            2            1
     19014            6            2            1
     19015            7            2            1
     19016            8            2            1
     19017            9            2            1
     19018           10            2            1
     19019           11            2            1
     19020           12            2            1
     19021           13            2            1
     19022           14            2            1
     19023           15            2            1
