# Test output for solid_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     17409            9            1            1
     17410           10            1            1
     17411           11            1            1
     17412           12            1            1
     17413           13            1            1
     17414           14            1            1
     17415           15            1            1
     17416           16            1            1
     17417           17            1            1
     17418           18            1            1
     17419           19            1            1
     17420           20            1            1
     17421           21            1            1
     17422           22            1            1
     17423           23            1            1
     17424           24            1            1
     17425           25            1            1
     17443            9            1            2
     17444           10            1            2
     17445           11            1            2
     17446           12            1            2
     17447           13            1            2
     17448           14            1            2
     17449           15            1            2
     17450           16            1            2
     17451           17            1            2
     17452           18            1            2
     17453           19            1            2
     17454           20            1            2
     17455           21            1            2
     17456           22            1            2
     17457           23            1            2
     17458           24            1            2
     17459           25            1            2
     17477            9            1            3
     17478           10            1            3
     17479           11            1            3
     17480           12            1            3
     17481           13            1            3
     17482           14            1            3
     17483           15            1            3
     17484           16            1            3
     17485           17            1            3
     17486           18            1            3
     17487           19            1            3
     17488           20            1            3
     17489           21            1            3
     17490           22            1            3
     17491           23            1            3
     17492           24            1            3
     17493           25            1            3
     17511            9            1            4
     17512           10            1            4
     17513           11            1            4
     17514           12            1            4
     17515           13            1            4
     17516           14            1            4
     17517           15            1            4
     17518           16            1            4
     17519           17            1            4
     17520           18            1            4
     17521           19            1            4
     17522           20            1            4
     17523           21            1            4
     17524           22            1            4
     17525           23            1            4
     17526           24            1            4
     17527           25            1            4
     17545            9            1            5
     17546           10            1            5
     17547           11            1            5
     17548           12            1            5
     17549           13            1            5
     17550           14            1            5
     17551           15            1            5
     17552           16            1            5
     17553           17            1            5
     17554           18            1            5
     17555           19            1            5
     17556           20            1            5
     17557           21            1            5
     17558           22            1            5
     17559           23            1            5
     17560           24            1            5
     17561           25            1            5
     17579            9            1            6
     17580           10            1            6
     17581           11            1            6
     17582           12            1            6
     17583           13            1            6
     17584           14            1            6
     17585           15            1            6
     17586           16            1            6
     17587           17            1            6
     17588           18            1            6
     17589           19            1            6
     17590           20            1            6
     17591           21            1            6
     17592           22            1            6
     17593           23            1            6
     17594           24            1            6
     17595           25            1            6
     17613            9            1            7
     17614           10            1            7
     17615           11            1            7
     17616           12            1            7
     17617           13            1            7
     17618           14            1            7
     17619           15            1            7
     17620           16            1            7
     17621           17            1            7
     17622           18            1            7
     17623           19            1            7
     17624           20            1            7
     17625           21            1            7
     17626           22            1            7
     17627           23            1            7
     17628           24            1            7
     17629           25            1            7
     17647            9            1            8
     17648           10            1            8
     17649           11            1            8
     17650           12            1            8
     17651           13            1            8
     17652           14            1            8
     17653           15            1            8
     17654           16            1            8
     17655           17            1            8
     17656           18            1            8
     17657           19            1            8
     17658           20            1            8
     17659           21            1            8
     17660           22            1            8
     17661           23            1            8
     17662           24            1            8
     17663           25            1            8
     17681            9            1            9
     17682           10            1            9
     17683           11            1            9
     17684           12            1            9
     17685           13            1            9
     17686           14            1            9
     17687           15            1            9
     17688           16            1            9
     17689           17            1            9
     17690           18            1            9
     17691           19            1            9
     17692           20            1            9
     17693           21            1            9
     17694           22            1            9
     17695           23            1            9
     17696           24            1            9
     17697           25            1            9
     17715            9            1           10
     17716           10            1           10
     17717           11            1           10
     17718           12            1           10
     17719           13            1           10
     17720           14            1           10
     17721           15            1           10
     17722           16            1           10
     17723           17            1           10
     17724           18            1           10
     17725           19            1           10
     17726           20            1           10
     17727           21            1           10
     17728           22            1           10
     17729           23            1           10
     17730           24            1           10
     17731           25            1           10
     17749            9            1           11
     17750           10            1           11
     17751           11            1           11
     17752           12            1           11
     17753           13            1           11
     17754           14            1           11
     17755           15            1           11
     17756           16            1           11
     17757           17            1           11
     17758           18            1           11
     17759           19            1           11
     17760           20            1           11
     17761           21            1           11
     17762           22            1           11
     17763           23            1           11
     17764           24            1           11
     17765           25            1           11
     17783            9            1           12
     17784           10            1           12
     17785           11            1           12
     17786           12            1           12
     17787           13            1           12
     17788           14            1           12
     17789           15            1           12
     17790           16            1           12
