# Test output for fluid_boundary_c
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
         1            1            1            1
         2            2            1            1
         3            3            1            1
         4            4            1            1
         5            5            1            1
         6            6            1            1
         7            7            1            1
         8            8            1            1
         9           25            1            1
        10           26            1            1
        11           27            1            1
        12           28            1            1
        13           29            1            1
        14           30            1            1
        15           31            1            1
        16           32            1            1
        33            8            1            2
        34           25            1            2
        37            8            1            3
        38           25            1            3
        41            8            1            4
        42           25            1            4
        45            8            1            5
        46           25            1            5
        49            8            1            6
        50           25            1            6
        53            8            1            7
        54           25            1            7
        57            8            1            8
        58           25            1            8
        61            8            1            9
        62           25            1            9
        65            8            1           10
        66           25            1           10
        69            8            1           11
        70           25            1           11
        73            8            1           12
        74           25            1           12
        77            8            1           13
        78           25            1           13
        81            8            1           14
        82           25            1           14
        85            8            1           15
        86           25            1           15
        89            8            1           16
        90           25            1           16
        93            8            1           17
        94            9            1           17
        95           10            1           17
        96           11            1           17
        97           12            1           17
        98           13            1           17
        99           14            1           17
       100           15            1           17
       101           16            1           17
       102           17            1           17
       103           18            1           17
       104           19            1           17
       105           20            1           17
       106           21            1           17
       107           22            1           17
       108           23            1           17
       109           24            1           17
       110           25            1           17
       129            1            2            1
       130            2            2            1
       131            3            2            1
       132            4            2            1
       133            5            2            1
       134            6            2            1
       135            7            2            1
       136            8            2            1
       137           25            2            1
       138           26            2            1
       139           27            2            1
       140           28            2            1
       141           29            2            1
       142           30            2            1
       143           31            2            1
       144           32            2            1
       161            8            2            2
       162           25            2            2
       165            8            2            3
       166           25            2            3
       169            8            2            4
       170           25            2            4
       173            8            2            5
       174           25            2            5
       177            8            2            6
       178           25            2            6
       181            8            2            7
       182           25            2            7
       185            8            2            8
       186           25            2            8
       189            8            2            9
       190           25            2            9
       193            8            2           10
       194           25            2           10
       197            8            2           11
       198           25            2           11
       201            8            2           12
       202           25            2           12
       205            8            2           13
       206           25            2           13
       209            8            2           14
       210           25            2           14
       213            8            2           15
       214           25            2           15
       217            8            2           16
       218           25            2           16
       221            8            2           17
       222            9            2           17
       223           10            2           17
       224           11            2           17
       225           12            2           17
       226           13            2           17
       227           14            2           17
       228           15            2           17
       229           16            2           17
       230           17            2           17
       231           18            2           17
       232           19            2           17
       233           20            2           17
       234           21            2           17
       235           22            2           17
       236           23            2           17
       237           24            2           17
       238           25            2           17
       257            1            3            1
       258            2            3            1
       259            3            3            1
       260            4            3            1
       261            5            3            1
       262            6            3            1
       263            7            3            1
       264            8            3            1
       265           25            3            1
       266           26            3            1
       267           27            3            1
       268           28            3            1
       269           29            3            1
       270           30            3            1
       271           31            3            1
       272           32            3            1
       289            8            3            2
       290           25            3            2
       293            8            3            3
       294           25            3            3
       297            8            3            4
       298           25            3            4
       301            8            3            5
       302           25            3            5
       305            8            3            6
       306           25            3            6
       309            8            3            7
       310           25            3            7
       313            8            3            8
       314           25            3            8
       317            8            3            9
       318           25            3            9
       321            8            3           10
       322           25            3           10
       325            8            3           11
       326           25            3           11
       329            8            3           12
       330           25            3           12
       333            8            3           13
       334           25            3           13
       337            8            3           14
       338           25            3           14
       341            8            3           15
       342           25            3           15
       345            8            3           16
       346           25            3           16
       349            8            3           17
       350            9            3           17
       351           10            3           17
       352           11            3           17
       353           12            3           17
       354           13            3           17
       355           14            3           17
       356           15            3           17
       357           16            3           17
       358           17            3           17
       359           18            3           17
       360           19            3           17
       361           20            3           17
       362           21            3           17
       363           22            3           17
       364           23            3           17
       365           24            3           17
       366           25            3           17
       385            1            4            1
       386            2            4            1
       387            3            4            1
       388            4            4            1
       389            5            4            1
       390            6            4            1
       391            7            4            1
       392            8            4            1
       393           25            4            1
       394           26            4            1
       395           27            4            1
       396           28            4            1
       397           29            4            1
       398           30            4            1
       399           31            4            1
       400           32            4            1
       417            8            4            2
       418           25            4            2
       421            8            4            3
       422           25            4            3
       425            8            4            4
       426           25            4            4
       429            8            4            5
       430           25            4            5
       433            8            4            6
       434           25            4            6
       437            8            4            7
       438           25            4            7
       441            8            4            8
       442           25            4            8
       445            8            4            9
       446           25            4            9
       449            8            4           10
       450           25            4           10
       453            8            4           11
       454           25            4           11
       457            8            4           12
       458           25            4           12
       461            8            4           13
       462           25            4           13
       465            8            4           14
       466           25            4           14
       469            8            4           15
       470           25            4           15
       473            8            4           16
       474           25            4           16
       477            8            4           17
       478            9            4           17
       479           10            4           17
       480           11            4           17
       481           12            4           17
       482           13            4           17
       483           14            4           17
       484           15            4           17
       485           16            4           17
       486           17            4           17
       487           18            4           17
       488           19            4           17
       489           20            4           17
       490           21            4           17
       491           22            4           17
       492           23            4           17
       493           24            4           17
       494           25            4           17
       513            1            5            1
       514            2            5            1
       515            3            5            1
       516            4            5            1
       517            5            5            1
       518            6            5            1
       519            7            5            1
       520            8            5            1
       521           25            5            1
       522           26            5            1
       523           27            5            1
       524           28            5            1
       525           29            5            1
       526           30            5            1
       527           31            5            1
       528           32            5            1
       545            8            5            2
       546           25            5            2
       549            8            5            3
       550           25            5            3
       553            8            5            4
       554           25            5            4
       557            8            5            5
       558           25            5            5
       561            8            5            6
