# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4113            1            1            2
      4114            2            1            2
      4115            3            1            2
      4116            4            1            2
      4117            5            1            2
      4118            6            1            2
      4119            7            1            2
      4120            8            1            2
      4121           25            1            2
      4122           26            1            2
      4123           27            1            2
      4124           28            1            2
      4125           29            1            2
      4126           30            1            2
      4127           31            1            2
      4128           32            1            2
      4131            8            1            3
      4132           25            1            3
      4135            8            1            4
      4136           25            1            4
      4139            8            1            5
      4140           25            1            5
      4143            8            1            6
      4144           25            1            6
      4147            8            1            7
      4148           25            1            7
      4151            8            1            8
      4152           25            1            8
      4155            8            1            9
      4156           25            1            9
      4159            8            1           10
      4160           25            1           10
      4163            8            1           11
      4164           25            1           11
      4167            8            1           12
      4168           25            1           12
      4171            8            1           13
      4172           25            1           13
      4175            8            1           14
      4176           25            1           14
      4179            8            1           15
      4180           25            1           15
      4183            8            1           16
      4184           25            1           16
      4187            8            1           17
      4188           25            1           17
      4207            8            1           18
      4208            9            1           18
      4209           10            1           18
      4210           11            1           18
      4211           12            1           18
      4212           13            1           18
      4213           14            1           18
      4214           15            1           18
      4215           16            1           18
      4216           17            1           18
      4217           18            1           18
      4218           19            1           18
      4219           20            1           18
      4220           21            1           18
      4221           22            1           18
      4222           23            1           18
      4223           24            1           18
      4224           25            1           18
      4241            1            2            2
      4242            2            2            2
      4243            3            2            2
      4244            4            2            2
      4245            5            2            2
      4246            6            2            2
      4247            7            2            2
      4248            8            2            2
      4249           25            2            2
      4250           26            2            2
      4251           27            2            2
      4252           28            2            2
      4253           29            2            2
      4254           30            2            2
      4255           31            2            2
      4256           32            2            2
      4259            8            2            3
      4260           25            2            3
      4263            8            2            4
      4264           25            2            4
      4267            8            2            5
      4268           25            2            5
      4271            8            2            6
      4272           25            2            6
      4275            8            2            7
      4276           25            2            7
      4279            8            2            8
      4280           25            2            8
      4283            8            2            9
      4284           25            2            9
      4287            8            2           10
      4288           25            2           10
      4291            8            2           11
      4292           25            2           11
      4295            8            2           12
      4296           25            2           12
      4299            8            2           13
      4300           25            2           13
      4303            8            2           14
      4304           25            2           14
      4307            8            2           15
      4308           25            2           15
      4311            8            2           16
      4312           25            2           16
      4315            8            2           17
      4316           25            2           17
      4335            8            2           18
      4336            9            2           18
      4337           10            2           18
      4338           11            2           18
      4339           12            2           18
      4340           13            2           18
      4341           14            2           18
      4342           15            2           18
      4343           16            2           18
      4344           17            2           18
      4345           18            2           18
      4346           19            2           18
      4347           20            2           18
