# Test output for solid_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
        33            1            1            1
        34            2            1            1
        35            3            1            1
        36            4            1            1
        37            5            1            1
        38            6            1            1
        39            7            1            1
        40            8            1            1
        41            9            1            1
        42           10            1            1
        43           11            1            1
        44           12            1            1
        45           13            1            1
        46           14            1            1
        47           15            1            1
        48           16            1            1
        49           17            1            1
        50           18            1            1
        51           19            1            1
        52           20            1            1
        53           21            1            1
        54           22            1            1
        55           23            1            1
        56           24            1            1
        57           25            1            1
        58           26            1            1
        59           27            1            1
        60           28            1            1
        61           29            1            1
        62           30            1            1
        63           31            1            1
        64           32            1            1
        81            9            1            2
        82           10            1            2
        83           11            1            2
        84           12            1            2
        85           13            1            2
        86           14            1            2
        87           15            1            2
        88           16            1            2
        89           17            1            2
        90           18            1            2
        91           19            1            2
        92           20            1            2
        93           21            1            2
        94           22            1            2
        95           23            1            2
        96           24            1            2
       113            9            1            3
       114           10            1            3
       115           11            1            3
       116           12            1            3
       117           13            1            3
       118           14            1            3
       119           15            1            3
       120           16            1            3
       121           17            1            3
       122           18            1            3
       123           19            1            3
       124           20            1            3
       125           21            1            3
       126           22            1            3
       127           23            1            3
       128           24            1            3
       145            9            1            4
       146           10            1            4
       147           11            1            4
       148           12            1            4
       149           13            1            4
       150           14            1            4
       151           15            1            4
       152           16            1            4
       153           17            1            4
       154           18            1            4
       155           19            1            4
       156           20            1            4
       157           21            1            4
       158           22            1            4
       159           23            1            4
       160           24            1            4
       177            9            1            5
       178           10            1            5
       179           11            1            5
       180           12            1            5
       181           13            1            5
       182           14            1            5
       183           15            1            5
       184           16            1            5
       185           17            1            5
       186           18            1            5
       187           19            1            5
       188           20            1            5
       189           21            1            5
       190           22            1            5
       191           23            1            5
       192           24            1            5
       209            9            1            6
       210           10            1            6
       211           11            1            6
       212           12            1            6
       213           13            1            6
       214           14            1            6
       215           15            1            6
       216           16            1            6
       217           17            1            6
       218           18            1            6
       219           19            1            6
       220           20            1            6
       221           21            1            6
       222           22            1            6
       223           23            1            6
       224           24            1            6
       241            9            1            7
       242           10            1            7
       243           11            1            7
       244           12            1            7
       245           13            1            7
       246           14            1            7
       247           15            1            7
       248           16            1            7
       249           17            1            7
       250           18            1            7
       251           19            1            7
       252           20            1            7
       253           21            1            7
       254           22            1            7
       255           23            1            7
       256           24            1            7
       273            9            1            8
       274           10            1            8
       275           11            1            8
       276           12            1            8
       277           13            1            8
       278           14            1            8
       279           15            1            8
       280           16            1            8
       281           17            1            8
       282           18            1            8
       283           19            1            8
       284           20            1            8
       285           21            1            8
       286           22            1            8
       287           23            1            8
       288           24            1            8
       305            9            1            9
       306           10            1            9
       307           11            1            9
       308           12            1            9
       309           13            1            9
       310           14            1            9
       311           15            1            9
       312           16            1            9
       313           17            1            9
       314           18            1            9
       315           19            1            9
       316           20            1            9
       317           21            1            9
       318           22            1            9
       319           23            1            9
       320           24            1            9
       337            9            1           10
       338           10            1           10
       339           11            1           10
       340           12            1           10
       341           13            1           10
       342           14            1           10
       343           15            1           10
       344           16            1           10
       345           17            1           10
       346           18            1           10
       347           19            1           10
       348           20            1           10
       349           21            1           10
       350           22            1           10
       351           23            1           10
       352           24            1           10
       369            9            1           11
       370           10            1           11
       371           11            1           11
       372           12            1           11
       373           13            1           11
       374           14            1           11
       375           15            1           11
       376           16            1           11
       377           17            1           11
       378           18            1           11
       379           19            1           11
       380           20            1           11
       381           21            1           11
       382           22            1           11
       383           23            1           11
       384           24            1           11
       401            9            1           12
       402           10            1           12
       403           11            1           12
       404           12            1           12
       405           13            1           12
       406           14            1           12
       407           15            1           12
       408           16            1           12
       409           17            1           12
       410           18            1           12
       411           19            1           12
       412           20            1           12
       413           21            1           12
       414           22            1           12
       415           23            1           12
       416           24            1           12
       433            9            1           13
       434           10            1           13
       435           11            1           13
       436           12            1           13
       437           13            1           13
       438           14            1           13
       439           15            1           13
       440           16            1           13
       441           17            1           13
       442           18            1           13
       443           19            1           13
       444           20            1           13
       445           21            1           13
       446           22            1           13
       447           23            1           13
       448           24            1           13
       465            9            1           14
       466           10            1           14
       467           11            1           14
       468           12            1           14
       469           13            1           14
       470           14            1           14
       471           15            1           14
       472           16            1           14
       473           17            1           14
       474           18            1           14
       475           19            1           14
       476           20            1           14
       477           21            1           14
       478           22            1           14
       479           23            1           14
       480           24            1           14
       497            9            1           15
       498           10            1           15
       499           11            1           15
       500           12            1           15
       501           13            1           15
       502           14            1           15
       503           15            1           15
       504           16            1           15
       505           17            1           15
       506           18            1           15
       507           19            1           15
       508           20            1           15
       509           21            1           15
       510           22            1           15
       511           23            1           15
       512           24            1           15
       529            9            1           16
       530           10            1           16
       531           11            1           16
       532           12            1           16
       533           13            1           16
       534           14            1           16
       535           15            1           16
       536           16            1           16
       537           17            1           16
       538           18            1           16
       539           19            1           16
       540           20            1           16
       541           21            1           16
       542           22            1           16
       543           23            1           16
       544           24            1           16
       561            9            1           17
       562           10            1           17
       563           11            1           17
       564           12            1           17
       565           13            1           17
       566           14            1           17
       567           15            1           17
       568           16            1           17
       569           17            1           17
       570           18            1           17
       571           19            1           17
       572           20            1           17
       573           21            1           17
       574           22            1           17
       575           23            1           17
       576           24            1           17
       609            1            2            1
       610            2            2            1
       611            3            2            1
