# Test output for solid_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
         1            1            1            1
         2            2            1            1
         3            3            1            1
         4            4            1            1
         5            5            1            1
         6            6            1            1
         7            7            1            1
         8            8            1            1
         9            9            1            1
        10           10            1            1
        11           11            1            1
        12           12            1            1
        13           13            1            1
        14           14            1            1
        15           15            1            1
        16           16            1            1
        17           17            1            1
        18           18            1            1
        19           19            1            1
        20           20            1            1
        21           21            1            1
        22           22            1            1
        23           23            1            1
        24           24            1            1
        25           25            1            1
        26           26            1            1
        27           27            1            1
        28           28            1            1
        29           29            1            1
        30           30            1            1
        31           31            1            1
        32           32            1            1
        65            9            1            2
        66           10            1            2
        67           11            1            2
        68           12            1            2
        69           13            1            2
        70           14            1            2
        71           15            1            2
        72           16            1            2
        73           17            1            2
        74           18            1            2
        75           19            1            2
        76           20            1            2
        77           21            1            2
        78           22            1            2
        79           23            1            2
        80           24            1            2
        97            9            1            3
        98           10            1            3
        99           11            1            3
       100           12            1            3
       101           13            1            3
       102           14            1            3
       103           15            1            3
       104           16            1            3
       105           17            1            3
       106           18            1            3
       107           19            1            3
       108           20            1            3
       109           21            1            3
       110           22            1            3
       111           23            1            3
       112           24            1            3
       129            9            1            4
       130           10            1            4
       131           11            1            4
       132           12            1            4
       133           13            1            4
       134           14            1            4
       135           15            1            4
       136           16            1            4
       137           17            1            4
       138           18            1            4
       139           19            1            4
       140           20            1            4
       141           21            1            4
       142           22            1            4
       143           23            1            4
       144           24            1            4
       161            9            1            5
       162           10            1            5
       163           11            1            5
       164           12            1            5
       165           13            1            5
       166           14            1            5
       167           15            1            5
       168           16            1            5
       169           17            1            5
       170           18            1            5
       171           19            1            5
       172           20            1            5
       173           21            1            5
       174           22            1            5
       175           23            1            5
       176           24            1            5
       193            9            1            6
       194           10            1            6
       195           11            1            6
       196           12            1            6
       197           13            1            6
       198           14            1            6
       199           15            1            6
       200           16            1            6
       201           17            1            6
       202           18            1            6
       203           19            1            6
       204           20            1            6
       205           21            1            6
       206           22            1            6
       207           23            1            6
       208           24            1            6
       225            9            1            7
       226           10            1            7
       227           11            1            7
       228           12            1            7
       229           13            1            7
       230           14            1            7
       231           15            1            7
       232           16            1            7
       233           17            1            7
       234           18            1            7
       235           19            1            7
       236           20            1            7
       237           21            1            7
       238           22            1            7
       239           23            1            7
       240           24            1            7
       257            9            1            8
       258           10            1            8
       259           11            1            8
       260           12            1            8
       261           13            1            8
       262           14            1            8
       263           15            1            8
       264           16            1            8
       265           17            1            8
       266           18            1            8
       267           19            1            8
       268           20            1            8
       269           21            1            8
       270           22            1            8
       271           23            1            8
       272           24            1            8
       289            9            1            9
       290           10            1            9
       291           11            1            9
       292           12            1            9
       293           13            1            9
       294           14            1            9
       295           15            1            9
       296           16            1            9
       297           17            1            9
       298           18            1            9
       299           19            1            9
       300           20            1            9
       301           21            1            9
       302           22            1            9
       303           23            1            9
       304           24            1            9
       321            9            1           10
       322           10            1           10
       323           11            1           10
       324           12            1           10
       325           13            1           10
       326           14            1           10
       327           15            1           10
       328           16            1           10
       329           17            1           10
       330           18            1           10
       331           19            1           10
       332           20            1           10
       333           21            1           10
       334           22            1           10
       335           23            1           10
       336           24            1           10
       353            9            1           11
       354           10            1           11
       355           11            1           11
       356           12            1           11
       357           13            1           11
       358           14            1           11
       359           15            1           11
       360           16            1           11
       361           17            1           11
       362           18            1           11
       363           19            1           11
       364           20            1           11
       365           21            1           11
       366           22            1           11
       367           23            1           11
       368           24            1           11
       385            9            1           12
       386           10            1           12
       387           11            1           12
       388           12            1           12
       389           13            1           12
       390           14            1           12
       391           15            1           12
       392           16            1           12
       393           17            1           12
       394           18            1           12
       395           19            1           12
       396           20            1           12
       397           21            1           12
       398           22            1           12
       399           23            1           12
       400           24            1           12
       417            9            1           13
       418           10            1           13
       419           11            1           13
       420           12            1           13
       421           13            1           13
       422           14            1           13
       423           15            1           13
       424           16            1           13
       425           17            1           13
       426           18            1           13
       427           19            1           13
       428           20            1           13
       429           21            1           13
       430           22            1           13
       431           23            1           13
       432           24            1           13
       449            9            1           14
       450           10            1           14
       451           11            1           14
       452           12            1           14
       453           13            1           14
       454           14            1           14
       455           15            1           14
       456           16            1           14
       457           17            1           14
       458           18            1           14
       459           19            1           14
       460           20            1           14
       461           21            1           14
       462           22            1           14
       463           23            1           14
       464           24            1           14
       481            9            1           15
       482           10            1           15
       483           11            1           15
       484           12            1           15
       485           13            1           15
       486           14            1           15
       487           15            1           15
       488           16            1           15
       489           17            1           15
       490           18            1           15
       491           19            1           15
       492           20            1           15
       493           21            1           15
       494           22            1           15
       495           23            1           15
       496           24            1           15
       513            9            1           16
       514           10            1           16
       515           11            1           16
       516           12            1           16
       517           13            1           16
       518           14            1           16
       519           15            1           16
       520           16            1           16
       521           17            1           16
       522           18            1           16
       523           19            1           16
       524           20            1           16
       525           21            1           16
       526           22            1           16
       527           23            1           16
       528           24            1           16
       545            9            1           17
       546           10            1           17
       547           11            1           17
       548           12            1           17
       549           13            1           17
       550           14            1           17
       551           15            1           17
       552           16            1           17
       553           17            1           17
