# Test output for fluid_boundary_v
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4097            1            1            1
      4098            2            1            1
      4099            3            1            1
      4100            4            1            1
      4101            5            1            1
      4102            6            1            1
      4103            7            1            1
      4104            8            1            1
      4105           25            1            1
      4106           26            1            1
      4107           27            1            1
      4108           28            1            1
      4109           29            1            1
      4110           30            1            1
      4111           31            1            1
      4112           32            1            1
      4129            8            1            2
      4130           25            1            2
      4133            8            1            3
      4134           25            1            3
      4137            8            1            4
      4138           25            1            4
      4141            8            1            5
      4142           25            1            5
      4145            8            1            6
      4146           25            1            6
      4149            8            1            7
      4150           25            1            7
      4153            8            1            8
      4154           25            1            8
      4157            8            1            9
      4158           25            1            9
      4161            8            1           10
      4162           25            1           10
      4165            8            1           11
      4166           25            1           11
      4169            8            1           12
      4170           25            1           12
      4173            8            1           13
      4174           25            1           13
      4177            8            1           14
      4178           25            1           14
      4181            8            1           15
      4182           25            1           15
      4185            8            1           16
      4186           25            1           16
      4189            8            1           17
      4190            9            1           17
      4191           10            1           17
      4192           11            1           17
      4193           12            1           17
      4194           13            1           17
      4195           14            1           17
      4196           15            1           17
      4197           16            1           17
      4198           17            1           17
      4199           18            1           17
      4200           19            1           17
      4201           20            1           17
      4202           21            1           17
      4203           22            1           17
      4204           23            1           17
      4205           24            1           17
      4206           25            1           17
      4225            1            2            1
      4226            2            2            1
      4227            3            2            1
      4228            4            2            1
      4229            5            2            1
      4230            6            2            1
      4231            7            2            1
      4232            8            2            1
      4233           25            2            1
      4234           26            2            1
      4235           27            2            1
      4236           28            2            1
      4237           29            2            1
      4238           30            2            1
      4239           31            2            1
      4240           32            2            1
      4257            8            2            2
      4258           25            2            2
      4261            8            2            3
      4262           25            2            3
      4265            8            2            4
      4266           25            2            4
      4269            8            2            5
      4270           25            2            5
      4273            8            2            6
      4274           25            2            6
      4277            8            2            7
      4278           25            2            7
      4281            8            2            8
      4282           25            2            8
      4285            8            2            9
      4286           25            2            9
      4289            8            2           10
      4290           25            2           10
      4293            8            2           11
      4294           25            2           11
