# Test output for solid_v
# Rank cartesian coordinates: (1,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     16401            9            1            1
     16402           10            1            1
     16403           11            1            1
     16404           12            1            1
     16405           13            1            1
     16406           14            1            1
     16407           15            1            1
     16408           16            1            1
     16409           17            1            1
     16410           18            1            1
     16411           19            1            1
     16412           20            1            1
     16413           21            1            1
     16414           22            1            1
     16415           23            1            1
     16416           24            1            1
     16433            9            1            2
     16434           10            1            2
     16435           11            1            2
     16436           12            1            2
     16437           13            1            2
     16438           14            1            2
     16439           15            1            2
     16440           16            1            2
     16441           17            1            2
     16442           18            1            2
     16443           19            1            2
     16444           20            1            2
     16445           21            1            2
     16446           22            1            2
     16447           23            1            2
     16448           24            1            2
     16465            9            1            3
     16466           10            1            3
     16467           11            1            3
     16468           12            1            3
     16469           13            1            3
     16470           14            1            3
     16471           15            1            3
     16472           16            1            3
     16473           17            1            3
     16474           18            1            3
     16475           19            1            3
     16476           20            1            3
     16477           21            1            3
     16478           22            1            3
     16479           23            1            3
     16480           24            1            3
     16497            9            1            4
     16498           10            1            4
     16499           11            1            4
     16500           12            1            4
     16501           13            1            4
     16502           14            1            4
     16503           15            1            4
     16504           16            1            4
     16505           17            1            4
     16506           18            1            4
     16507           19            1            4
     16508           20            1            4
     16509           21            1            4
     16510           22            1            4
     16511           23            1            4
     16512           24            1            4
     16529            9            1            5
     16530           10            1            5
     16531           11            1            5
     16532           12            1            5
     16533           13            1            5
     16534           14            1            5
     16535           15            1            5
     16536           16            1            5
     16537           17            1            5
     16538           18            1            5
     16539           19            1            5
     16540           20            1            5
     16541           21            1            5
     16542           22            1            5
     16543           23            1            5
     16544           24            1            5
     16561            9            1            6
     16562           10            1            6
     16563           11            1            6
     16564           12            1            6
     16565           13            1            6
     16566           14            1            6
     16567           15            1            6
     16568           16            1            6
     16569           17            1            6
     16570           18            1            6
     16571           19            1            6
     16572           20            1            6
     16573           21            1            6
     16574           22            1            6
     16575           23            1            6
     16576           24            1            6
     16593            9            1            7
     16594           10            1            7
     16595           11            1            7
     16596           12            1            7
     16597           13            1            7
     16598           14            1            7
     16599           15            1            7
     16600           16            1            7
     16601           17            1            7
     16602           18            1            7
     16603           19            1            7
     16604           20            1            7
     16605           21            1            7
     16606           22            1            7
     16607           23            1            7
     16608           24            1            7
     16625            9            1            8
     16626           10            1            8
     16627           11            1            8
     16628           12            1            8
     16629           13            1            8
     16630           14            1            8
     16631           15            1            8
     16632           16            1            8
     16633           17            1            8
     16634           18            1            8
     16635           19            1            8
     16636           20            1            8
     16637           21            1            8
     16638           22            1            8
     16639           23            1            8
     16640           24            1            8
     16657            9            1            9
     16658           10            1            9
     16659           11            1            9
     16660           12            1            9
     16661           13            1            9
     16662           14            1            9
     16663           15            1            9
     16664           16            1            9
     16665           17            1            9
     16666           18            1            9
     16667           19            1            9
     16668           20            1            9
     16669           21            1            9
     16670           22            1            9
     16671           23            1            9
     16672           24            1            9
     16689            9            1           10
     16690           10            1           10
     16691           11            1           10
     16692           12            1           10
     16693           13            1           10
     16694           14            1           10
     16695           15            1           10
     16696           16            1           10
     16697           17            1           10
     16698           18            1           10
     16699           19            1           10
     16700           20            1           10
     16701           21            1           10
     16702           22            1           10
     16703           23            1           10
     16704           24            1           10
     16721            9            1           11
     16722           10            1           11
     16723           11            1           11
     16724           12            1           11
     16725           13            1           11
     16726           14            1           11
     16727           15            1           11
     16728           16            1           11
     16729           17            1           11
     16730           18            1           11
     16731           19            1           11
     16732           20            1           11
     16733           21            1           11
     16734           22            1           11
     16735           23            1           11
     16736           24            1           11
     16753            9            1           12
     16754           10            1           12
     16755           11            1           12
     16756           12            1           12
     16757           13            1           12
     16758           14            1           12
     16759           15            1           12
     16760           16            1           12
     16761           17            1           12
     16762           18            1           12
     16763           19            1           12
     16764           20            1           12
     16765           21            1           12
     16766           22            1           12
     16767           23            1           12
     16768           24            1           12
     16785            9            1           13
     16786           10            1           13
     16787           11            1           13
     16788           12            1           13
     16789           13            1           13
     16790           14            1           13
     16791           15            1           13
     16792           16            1           13
     16793           17            1           13
     16794           18            1           13
     16795           19            1           13
     16796           20            1           13
     16797           21            1           13
     16798           22            1           13
     16799           23            1           13
     16800           24            1           13
     16817            9            1           14
     16818           10            1           14
